phase,t_ms,phi,theta,phi_dot,theta_dot,V,theta_raw,imu_roll,imu_pitch,gyro_x,gyro_y,gyro_z,imu_seq
plus_pitch,280136,-0.00038,3.12779,-0.0454,-0.0575,0.0,2765,0.00568,0.012811,0.00977,-0.00195,-0.00195,27661
plus_pitch,280141,0.0,3.12779,0.0157,-0.0288,0.0,2765,0.005802,0.012811,0.00977,-0.00195,-0.00195,27662
plus_pitch,280146,-0.00038,3.12932,-0.0305,0.139,0.0,2764,0.005924,0.012811,0.01172,0.0,0.0,27663
plus_pitch,280151,-0.00038,3.12932,-0.0153,0.0695,0.0,2764,0.005924,0.012811,0.01172,0.0,0.0,27663
plus_pitch,280156,0.0,3.12779,0.0307,-0.1186,0.0,2765,0.005924,0.012811,0.00195,0.00391,0.0,27663
plus_pitch,280161,-0.00038,3.12779,-0.023,-0.0593,0.0,2765,0.005924,0.012811,0.00195,0.00391,0.0,27664
plus_pitch,280166,0.00038,3.12779,0.0652,-0.0297,0.0,2765,0.005924,0.012811,-0.00781,0.00781,-0.00195,27664
plus_pitch,280171,-0.00153,3.12779,-0.1591,-0.0148,0.0,2765,0.005924,0.012934,-0.00781,0.00781,-0.00195,27665
plus_pitch,280176,0.00038,3.12779,0.1122,-0.0074,0.0,2765,0.005924,0.012934,-0.01172,0.00781,-0.00195,27665
plus_pitch,280181,-0.00038,3.12779,-0.0206,-0.0037,0.0,2765,0.005802,0.012933,-0.01172,0.00781,-0.00195,27666
plus_pitch,280186,0.00038,3.12779,0.0664,-0.0019,0.0,2765,0.00568,0.013055,-0.00781,0.00781,-0.00195,27667
plus_pitch,280191,0.00038,3.12779,0.0332,-0.0009,0.0,2765,0.00568,0.013055,-0.00781,0.00781,-0.00195,27667
plus_pitch,280196,-0.00077,3.12779,-0.0985,-0.0005,0.0,2765,0.00568,0.013055,0.00195,0.00586,0.0,27667
plus_pitch,280201,0.00038,3.12779,0.0658,-0.0002,0.0,2765,0.005679,0.013176,0.00195,0.00586,0.0,27668
plus_pitch,280206,-0.00077,3.12779,-0.0821,-0.0001,0.0,2765,0.005801,0.013176,0.00781,0.00391,0.0,27669
plus_pitch,280211,-0.00038,3.12779,-0.0027,-0.0001,0.0,2765,0.005801,0.013176,0.00781,0.00391,0.0,27669
plus_pitch,280216,-0.00038,3.12779,-0.0014,-0.0,0.0,2765,0.005801,0.013176,0.00195,0.00391,-0.00195,27669
plus_pitch,280221,-0.00077,3.12779,-0.039,-0.0,0.0,2765,0.005801,0.013298,0.00195,0.00391,-0.00195,27670
plus_pitch,280226,-0.00038,3.12779,0.0188,-0.0,0.0,2765,0.005801,0.013298,-0.00391,0.00781,-0.00195,27670
plus_pitch,280231,0.00038,3.12779,0.0861,-0.0,0.0,2765,0.005801,0.013298,-0.00391,0.00781,-0.00195,27671
plus_pitch,280236,0.00077,3.12779,0.0814,-0.0,0.0,2765,0.005801,0.013298,-0.00586,0.01563,-0.00195,27671
plus_pitch,280241,-0.00115,3.12779,-0.151,-0.0,0.0,2765,0.0058,0.013421,-0.00586,0.01563,-0.00195,27672
plus_pitch,280246,-0.00077,3.12779,-0.0372,-0.0,0.0,2765,0.0058,0.013421,0.0,0.02344,-0.00195,27672
plus_pitch,280251,-0.00115,3.12779,-0.0569,-0.0,0.0,2765,0.005678,0.013664,0.0,0.02344,-0.00195,27673
plus_pitch,280256,0.00038,3.12779,0.1249,-0.0,0.0,2765,0.005799,0.014031,0.00586,0.03516,-0.00195,27674
plus_pitch,280261,-0.00038,3.12779,-0.0142,-0.0,0.0,2765,0.005799,0.014031,0.00586,0.03516,-0.00195,27674
plus_pitch,280266,-0.00038,3.12779,-0.0071,-0.0,0.0,2765,0.005799,0.014031,0.00781,0.04883,0.0,27674
plus_pitch,280271,-0.00038,3.12932,-0.0036,0.1534,0.0,2764,0.005799,0.014397,0.00781,0.04883,0.0,27675
plus_pitch,280276,-0.00077,3.12779,-0.0401,-0.0767,0.0,2765,0.005799,0.014397,0.00391,0.06445,0.0,27675
plus_pitch,280281,-0.0023,3.12932,-0.1735,0.115,0.0,2764,0.00592,0.015007,0.00391,0.06445,0.0,27676
plus_pitch,280286,0.00038,3.12779,0.1817,-0.0959,0.0,2765,0.00592,0.015007,-0.00195,0.07422,0.00195,27676
plus_pitch,280291,0.00038,3.12779,0.0909,-0.0479,0.0,2765,0.005919,0.015618,-0.00195,0.07422,0.00195,27677
plus_pitch,280296,-0.00077,3.12779,-0.0696,-0.024,0.0,2765,0.005919,0.015618,-0.00586,0.07617,0.0,27677
plus_pitch,280301,-0.00038,3.12779,0.0035,-0.012,0.0,2765,0.005918,0.016472,-0.00586,0.07617,0.0,27678
plus_pitch,280306,-0.00038,3.12779,0.0018,-0.006,0.0,2765,0.005795,0.017204,-0.00391,0.06836,0.0,27679
plus_pitch,280311,0.0,3.12779,0.0392,-0.003,0.0,2765,0.005795,0.017204,-0.00391,0.06836,0.0,27679
plus_pitch,280316,0.00115,3.12625,0.1347,-0.1549,0.0,2766,0.005795,0.017204,0.00195,0.0625,0.00195,27679
plus_pitch,280321,-0.00038,3.12625,-0.0861,-0.0774,0.0,2766,0.005793,0.017816,0.00195,0.0625,0.00195,27680
plus_pitch,280326,-0.00038,3.12625,-0.043,-0.0387,0.0,2766,0.005792,0.018426,0.00391,0.05469,0.00195,27681
plus_pitch,280331,-0.00192,3.12625,-0.1749,-0.0194,0.0,2766,0.005792,0.018426,0.00391,0.05469,0.00195,27681
plus_pitch,280336,-0.00153,3.12625,-0.0491,-0.0097,0.0,2766,0.005913,0.019037,0.00195,0.05469,0.00195,27682
plus_pitch,280341,0.00077,3.12625,0.2055,-0.0048,0.0,2766,0.005913,0.019037,0.00195,0.05469,0.00195,27682
plus_pitch,280346,0.00038,3.12625,0.0644,-0.0024,0.0,2766,0.005913,0.019037,0.0,0.05469,0.00195,27682
plus_pitch,280351,0.0,3.12625,-0.0061,-0.0012,0.0,2766,0.005912,0.019525,0.0,0.05469,0.00195,27683
plus_pitch,280356,-0.00038,3.12625,-0.0414,-0.0006,0.0,2766,0.005912,0.019525,-0.00391,0.05859,0.0,27683
plus_pitch,280361,-0.00038,3.12472,-0.0207,-0.1537,0.0,2767,0.005911,0.020135,-0.00391,0.05859,0.0,27684
plus_pitch,280366,0.00115,3.12472,0.143,-0.0769,0.0,2767,0.005911,0.020135,-0.00195,0.05859,0.0,27684
plus_pitch,280371,-0.00153,3.12625,-0.1969,0.115,0.0,2766,0.005788,0.020745,-0.00195,0.05859,0.0,27685
plus_pitch,280376,0.0,3.12472,0.0549,-0.0959,0.0,2767,0.005787,0.021356,0.00195,0.05859,-0.00195,27686
plus_pitch,280381,-0.00153,3.12472,-0.1259,-0.048,0.0,2767,0.005787,0.021356,0.00195,0.05859,-0.00195,27686
plus_pitch,280386,0.0,3.12472,0.0904,-0.024,0.0,2767,0.005786,0.021844,0.00195,0.05859,-0.00195,27687
plus_pitch,280391,-0.00038,3.12472,0.0069,-0.012,0.0,2767,0.005786,0.021844,0.00195,0.05859,-0.00195,27687
plus_pitch,280396,0.0,3.12318,0.0418,-0.1594,0.0,2768,0.005908,0.022454,0.00195,0.05469,0.00195,27688
plus_pitch,280401,0.00077,3.12472,0.0976,0.0737,0.0,2767,0.005908,0.022454,0.00195,0.05469,0.00195,27688
plus_pitch,280406,0.00038,3.12318,0.0104,-0.1165,0.0,2768,0.005908,0.022454,0.00195,0.05469,0.00195,27688
plus_pitch,280411,-0.00077,3.12318,-0.1098,-0.0583,0.0,2768,0.005908,0.022454,0.0,0.05273,0.00195,27688
plus_pitch,280416,-0.00115,3.12318,-0.0933,-0.0291,0.0,2768,0.005784,0.023553,0.0,0.05273,0.00195,27690
plus_pitch,280421,-0.00038,3.12318,0.0266,-0.0146,0.0,2768,0.005784,0.023553,0.0,0.05273,0.00195,27690
plus_pitch,280426,0.00038,3.12165,0.09,-0.1607,0.0,2769,0.005783,0.024041,0.0,0.04492,0.00195,27691
plus_pitch,280431,-0.00115,3.12165,-0.1084,-0.0803,0.0,2769,0.005783,0.024041,0.0,0.04492,0.00195,27691
plus_pitch,280436,0.00038,3.12165,0.0992,-0.0402,0.0,2769,0.005783,0.024041,0.00391,0.0332,0.00195,27691
plus_pitch,280441,0.00038,3.12165,0.0496,-0.0201,0.0,2769,0.005905,0.024407,0.00391,0.0332,0.00195,27692
plus_pitch,280446,0.0,3.12012,-0.0136,-0.1634,0.0,2770,0.005904,0.024651,0.00195,0.01953,-0.00195,27693
plus_pitch,280451,-0.00038,3.12012,-0.0451,-0.0817,0.0,2770,0.005904,0.024651,0.00195,0.01953,-0.00195,27693
plus_pitch,280456,0.0,3.12012,0.0158,-0.0409,0.0,2770,0.005904,0.024773,0.0,0.00586,-0.00195,27694
plus_pitch,280461,-0.00153,3.12012,-0.1455,-0.0204,0.0,2770,0.005904,0.024773,0.0,0.00586,-0.00195,27694
plus_pitch,280466,-0.00038,3.11858,0.0423,-0.1636,0.0,2771,0.005904,0.024895,0.0,-0.00195,-0.00195,27695
plus_pitch,280471,0.0,3.11858,0.0595,-0.0818,0.0,2771,0.005904,0.024895,0.0,-0.00195,-0.00195,27695
plus_pitch,280476,0.0,3.11858,0.0297,-0.0409,0.0,2771,0.005904,0.024895,0.00195,0.0,0.0,27695
plus_pitch,280481,0.0,3.11858,0.0149,-0.0205,0.0,2771,0.005904,0.024895,0.00195,0.0,0.0,27696
plus_pitch,280486,-0.00077,3.11858,-0.0693,-0.0102,0.0,2771,0.005904,0.024895,0.00195,0.0,0.0,27696
plus_pitch,280491,-0.00153,3.11858,-0.1113,-0.0051,0.0,2771,0.005904,0.024895,0.00195,0.00195,0.00195,27696
plus_pitch,280496,0.00038,3.11858,0.1361,-0.0026,0.0,2771,0.005904,0.024895,0.00195,0.00195,0.00195,27698
plus_pitch,280502,0.00038,3.11858,0.068,-0.0013,0.0,2771,0.005904,0.024895,0.00195,0.00195,0.00195,27698
plus_pitch,280507,0.00038,3.11705,0.034,-0.154,0.0,2772,0.005904,0.024895,-0.00195,0.00195,-0.00195,27699
plus_pitch,280512,-0.00077,3.11705,-0.098,-0.077,0.0,2772,0.005904,0.024895,-0.00195,0.00195,-0.00195,27699
plus_pitch,280517,0.00038,3.11705,0.066,-0.0385,0.0,2772,0.005904,0.024895,-0.00391,0.00195,-0.00195,27699
plus_pitch,280522,0.0,3.11705,-0.0053,-0.0193,0.0,2772,0.005904,0.024895,-0.00391,0.00195,-0.00195,27700
plus_pitch,280527,0.00038,3.11705,0.0357,-0.0096,0.0,2772,0.005904,0.024895,-0.00391,0.00586,-0.00195,27700
plus_pitch,280532,0.0,3.11705,-0.0205,-0.0048,0.0,2772,0.00578,0.025016,-0.00391,0.00586,-0.00195,27701
plus_pitch,280537,0.0,3.11858,-0.0103,0.151,0.0,2771,0.00578,0.025016,-0.00195,0.00781,-0.00195,27701
plus_pitch,280542,0.00115,3.11705,0.1099,-0.0779,0.0,2772,0.00578,0.025016,-0.00195,0.00781,-0.00195,27702
plus_pitch,280547,0.00038,3.11705,-0.0217,-0.039,0.0,2772,0.00578,0.025016,-0.00195,0.00781,0.0,27702
plus_pitch,280552,-0.00038,3.11705,-0.0876,-0.0195,0.0,2772,0.00578,0.025138,-0.00195,0.00781,0.0,27703
plus_pitch,280557,-0.00038,3.11705,-0.0438,-0.0097,0.0,2772,0.00578,0.025138,0.0,0.00781,0.00195,27703
plus_pitch,280562,0.0,3.11705,0.0165,-0.0049,0.0,2772,0.005779,0.02526,0.0,0.00781,0.00195,27704
plus_pitch,280567,0.0,3.11705,0.0082,-0.0024,0.0,2772,0.005779,0.02526,0.0,0.00781,0.00195,27704
plus_pitch,280572,0.00077,3.11705,0.0808,-0.0012,0.0,2772,0.005779,0.025382,0.0,0.00781,0.00195,27705
plus_pitch,280577,0.00038,3.11705,0.0021,-0.0006,0.0,2772,0.005779,0.025382,0.00195,0.00781,0.00195,27705
plus_pitch,280582,0.00038,3.11705,0.001,-0.0003,0.0,2772,0.005779,0.025382,0.00195,0.00781,0.00195,27706
plus_pitch,280587,-0.00038,3.11705,-0.0762,-0.0002,0.0,2772,0.005779,0.025504,0.0,0.00781,0.0,27707
plus_pitch,280592,0.0,3.11705,0.0003,-0.0001,0.0,2772,0.005779,0.025504,0.0,0.00781,0.0,27707
plus_pitch,280597,0.0,3.11705,0.0001,-0.0,0.0,2772,0.005779,0.025626,0.0,0.01367,0.0,27708
plus_pitch,280602,0.00077,3.11705,0.0768,-0.0,0.0,2772,0.005779,0.025626,0.0,0.01367,0.0,27708
plus_pitch,280607,0.00077,3.11705,0.0384,-0.0,0.0,2772,0.005779,0.025748,0.00195,0.01563,0.0,27709
plus_pitch,280612,-0.00038,3.11705,-0.0959,-0.0,0.0,2772,0.005779,0.025748,0.00195,0.01563,0.0,27709
plus_pitch,280617,-0.00115,3.11705,-0.1246,-0.0,0.0,2772,0.005779,0.025748,0.0,0.01953,0.00195,27709
plus_pitch,280622,-0.00038,3.11705,0.0144,-0.0,0.0,2772,0.005778,0.025993,0.0,0.01953,0.00195,27710
plus_pitch,280627,0.00038,3.11705,0.0839,-0.0,0.0,2772,0.005778,0.025993,0.0,0.02539,0.0,27710
plus_pitch,280632,-0.00115,3.11705,-0.1115,-0.0,0.0,2772,0.00578,0.026238,0.0,0.02539,0.0,27711
plus_pitch,280637,-0.00038,3.11705,0.021,-0.0,0.0,2772,0.00578,0.026238,0.0,0.03125,-0.00195,27711
plus_pitch,280642,0.00077,3.11705,0.1255,-0.0,0.0,2772,0.005777,0.026481,0.0,0.03125,-0.00195,27712
plus_pitch,280647,0.00153,3.11705,0.1395,-0.0,0.0,2772,0.005777,0.026847,0.0,0.04102,0.0,27713
plus_pitch,280652,-0.00038,3.11705,-0.122,-0.0,0.0,2772,0.005777,0.026847,0.0,0.04102,0.0,27713
plus_pitch,280657,-0.00038,3.11705,-0.061,-0.0,0.0,2772,0.005775,0.027337,0.00195,0.04883,0.00195,27714
plus_pitch,280662,0.0,3.11705,0.0078,-0.0,0.0,2772,0.005775,0.027337,0.00195,0.04883,0.00195,27714
plus_pitch,280667,0.00038,3.11705,0.0423,-0.0,0.0,2772,0.005774,0.027947,0.0,0.05469,0.00195,27715
plus_pitch,280672,-0.00038,3.11705,-0.0556,-0.0,0.0,2772,0.005774,0.027947,0.0,0.05469,0.00195,27715
plus_pitch,280677,-0.00077,3.11705,-0.0661,-0.0,0.0,2772,0.005774,0.027947,-0.00195,0.0625,0.0,27715
plus_pitch,280682,-0.00038,3.11705,0.0053,-0.0,0.0,2772,0.005773,0.028435,-0.00195,0.0625,0.0,27716
plus_pitch,280687,0.00192,3.11705,0.2327,-0.0,0.0,2772,0.005772,0.029168,-0.00195,0.06836,0.0,27717
plus_pitch,280692,-0.00038,3.11705,-0.1137,-0.0,0.0,2772,0.005772,0.029168,-0.00195,0.06836,0.0,27717
plus_pitch,280697,-0.00077,3.11705,-0.0952,-0.0,0.0,2772,0.005772,0.029168,-0.00195,0.06445,0.00195,27717
plus_pitch,280702,0.0,3.11705,0.0291,-0.0,0.0,2772,0.005771,0.029778,-0.00195,0.06445,0.00195,27718
plus_pitch,280707,0.0,3.11551,0.0145,-0.1534,0.0,2773,0.005648,0.030388,-0.00391,0.05664,0.00195,27719
plus_pitch,280712,-0.00038,3.11705,-0.0311,0.0767,0.0,2772,0.005648,0.030388,-0.00391,0.05664,0.00195,27719
plus_pitch,280717,0.0,3.11551,0.0228,-0.115,0.0,2773,0.005648,0.030388,-0.00391,0.04492,0.00195,27719
plus_pitch,280722,-0.00038,3.11551,-0.0269,-0.0575,0.0,2773,0.005649,0.030999,-0.00391,0.04492,0.00195,27720
plus_pitch,280727,-0.00038,3.11551,-0.0135,-0.0288,0.0,2773,0.005648,0.031365,-0.00195,0.03516,0.00195,27721
plus_pitch,280732,0.0,3.11398,0.0316,-0.1678,0.0,2774,0.005648,0.031365,-0.00195,0.03516,0.00195,27721
plus_pitch,280737,0.0,3.11398,0.0158,-0.0839,0.0,2774,0.005648,0.031365,-0.00195,0.02734,0.00195,27721
plus_pitch,280742,0.00038,3.11398,0.0463,-0.0419,0.0,2774,0.005647,0.031732,-0.00195,0.02734,0.00195,27722
plus_pitch,280747,0.0,3.11398,-0.0152,-0.021,0.0,2774,0.005647,0.031732,-0.00391,0.02539,0.0,27722
plus_pitch,280752,0.0,3.11398,-0.0076,-0.0105,0.0,2774,0.005525,0.031976,-0.00391,0.02539,0.0,27723
plus_pitch,280757,0.0,3.11398,-0.0038,-0.0052,0.0,2774,0.005525,0.031976,0.0,0.02734,0.0,27723
plus_pitch,280762,0.00038,3.11398,0.0364,-0.0026,0.0,2774,0.005524,0.03222,0.0,0.02734,0.0,27724
plus_pitch,280767,0.00038,3.11245,0.0182,-0.1547,0.0,2775,0.005524,0.032464,0.0,0.03125,0.0,27725
plus_pitch,280772,-0.00038,3.11398,-0.0676,0.076,0.0,2774,0.005524,0.032464,0.0,0.03125,0.0,27725
plus_pitch,280777,0.0,3.11245,0.0046,-0.1154,0.0,2775,0.005524,0.032464,0.0,0.03516,0.0,27725
plus_pitch,280782,0.00038,3.11245,0.0406,-0.0577,0.0,2775,0.005523,0.03283,0.0,0.03516,0.0,27726
plus_pitch,280787,0.00038,3.11245,0.0203,-0.0288,0.0,2775,0.005523,0.03283,-0.00195,0.04102,0.00195,27726
plus_pitch,280792,0.0,3.11245,-0.0282,-0.0144,0.0,2775,0.005523,0.033196,-0.00195,0.04102,0.00195,27727
plus_pitch,280797,0.00077,3.11245,0.0626,-0.0072,0.0,2775,0.005522,0.033684,-0.00391,0.04492,0.0,27728
plus_pitch,280802,0.00038,3.11245,-0.007,-0.0036,0.0,2775,0.005522,0.033684,-0.00391,0.04492,0.0,27728
plus_pitch,280807,-0.00077,3.11245,-0.1186,-0.0018,0.0,2775,0.005522,0.033684,-0.00391,0.04883,0.0,27728
plus_pitch,280812,-0.00115,3.11245,-0.0976,-0.0009,0.0,2775,0.005521,0.034172,-0.00391,0.04883,0.0,27729
plus_pitch,280817,-0.00115,3.11091,-0.0488,-0.1538,0.0,2776,0.005521,0.034172,-0.00195,0.04687,0.0,27729
plus_pitch,280822,0.00038,3.11091,0.129,-0.0769,0.0,2776,0.005397,0.034541,-0.00195,0.04687,0.0,27730
plus_pitch,280827,0.00038,3.11091,0.0645,-0.0385,0.0,2776,0.005397,0.035029,-0.00195,0.04297,0.0,27731
plus_pitch,280832,0.00038,3.11091,0.0322,-0.0192,0.0,2776,0.005397,0.035029,-0.00195,0.04297,0.0,27731
plus_pitch,280837,0.00077,3.11091,0.0545,-0.0096,0.0,2776,0.005397,0.035029,-0.00195,0.03906,0.0,27731
plus_pitch,280842,0.00038,3.11091,-0.0111,-0.0048,0.0,2776,0.005396,0.035517,-0.00195,0.03906,0.0,27732
plus_pitch,280847,0.0,3.11091,-0.0439,-0.0024,0.0,2776,0.005396,0.035517,-0.00195,0.03516,-0.00195,27732
plus_pitch,280852,-0.00077,3.11091,-0.0987,-0.0012,0.0,2776,0.005393,0.035882,-0.00195,0.03516,-0.00195,27733
plus_pitch,280857,-0.00038,3.11091,-0.011,-0.0006,0.0,2776,0.005393,0.035882,-0.00391,0.03125,0.0,27733
plus_pitch,280862,0.00038,3.10938,0.0712,-0.1537,0.0,2777,0.005392,0.036248,-0.00391,0.03125,0.0,27734
plus_pitch,280867,0.0,3.10938,-0.0027,-0.0768,0.0,2777,0.005392,0.036248,-0.00391,0.0293,0.0,27734
plus_pitch,280872,-0.00038,3.10938,-0.0397,-0.0384,0.0,2777,0.005392,0.036492,-0.00391,0.0293,0.0,27735
plus_pitch,280877,0.00038,3.10938,0.0568,-0.0192,0.0,2777,0.005269,0.036858,-0.00195,0.0293,0.0,27736
plus_pitch,280882,-0.00038,3.10938,-0.0483,-0.0096,0.0,2777,0.005269,0.036858,-0.00195,0.0293,0.0,27736
plus_pitch,280887,-0.00038,3.10938,-0.0241,-0.0048,0.0,2777,0.005268,0.037102,0.0,0.02734,0.0,27737
plus_pitch,280892,0.00038,3.10938,0.0646,-0.0024,0.0,2777,0.005268,0.037102,0.0,0.02734,0.0,27737
plus_pitch,280897,0.00077,3.10785,0.0707,-0.1546,0.0,2778,0.005268,0.037102,-0.00195,0.0293,0.0,27737
plus_pitch,280902,-0.00077,3.10785,-0.1181,-0.0773,0.0,2778,0.005268,0.037468,-0.00195,0.0293,0.0,27738
plus_pitch,280907,0.00038,3.10785,0.056,-0.0386,0.0,2778,0.005268,0.037468,-0.00195,0.0293,0.0,27738
plus_pitch,280912,-0.00038,3.10938,-0.0487,0.1341,0.0,2777,0.005268,0.037468,-0.00195,0.0332,0.0,27738
plus_pitch,280917,0.00038,3.10785,0.0524,-0.0864,0.0,2778,0.005267,0.038078,-0.00195,0.0332,0.0,27740
plus_pitch,280922,-0.00038,3.10785,-0.0472,-0.0432,0.0,2778,0.005267,0.038078,-0.00195,0.0332,0.0,27740
plus_pitch,280927,-0.00077,3.10785,-0.062,-0.0216,0.0,2778,0.005266,0.038567,0.0,0.04687,0.0,27741
plus_pitch,280932,0.00038,3.10785,0.0841,-0.0108,0.0,2778,0.005266,0.038567,0.0,0.04687,0.0,27741
plus_pitch,280937,0.00038,3.10785,0.042,-0.0054,0.0,2778,0.005266,0.038567,-0.00195,0.04883,-0.00195,27741
plus_pitch,280942,0.00038,3.10785,0.021,-0.0027,0.0,2778,0.005265,0.039055,-0.00195,0.04883,-0.00195,27742
plus_pitch,280947,-0.00077,3.10785,-0.1045,-0.0013,0.0,2778,0.005264,0.039543,-0.00195,0.04687,0.0,27743
plus_pitch,280952,0.00038,3.10785,0.0628,-0.0007,0.0,2778,0.005264,0.039543,-0.00195,0.04687,0.0,27743
plus_pitch,280957,-0.00038,3.10631,-0.0453,-0.1537,0.0,2779,0.005263,0.040031,-0.00195,0.03906,0.0,27744
plus_pitch,280962,0.00038,3.10631,0.054,-0.0769,0.0,2779,0.005263,0.040031,-0.00195,0.03906,0.0,27744
plus_pitch,280967,0.0,3.10631,-0.0113,-0.0384,0.0,2779,0.005261,0.0404,-0.00195,0.02539,0.00195,27745
plus_pitch,280972,-0.00038,3.10631,-0.044,-0.0192,0.0,2779,0.005261,0.0404,-0.00195,0.02539,0.00195,27745
plus_pitch,280977,0.00038,3.10478,0.0547,-0.163,0.0,2780,0.005261,0.0404,0.0,0.01172,0.00195,27745
plus_pitch,280982,0.00038,3.10478,0.0273,-0.0815,0.0,2780,0.005261,0.040522,0.0,0.01172,0.00195,27746
plus_pitch,280987,-0.00115,3.10478,-0.1397,-0.0408,0.0,2780,0.005261,0.040522,0.00195,0.00391,0.00195,27746
plus_pitch,280992,0.00038,3.10324,0.0835,-0.1738,0.0,2781,0.005261,0.040644,0.00195,0.00391,0.00195,27747
plus_pitch,280997,0.00038,3.10478,0.0418,0.0665,0.0,2780,0.005261,0.040644,0.0,0.00391,0.00195,27747
plus_pitch,281002,0.0,3.10478,-0.0175,0.0333,0.0,2780,0.005264,0.040645,0.0,0.00391,0.00195,27748
plus_pitch,281007,0.0,3.10478,-0.0087,0.0166,0.0,2780,0.005263,0.040767,0.0,0.00781,0.0,27749
plus_pitch,281012,0.00077,3.10324,0.0723,-0.1451,0.0,2781,0.005263,0.040767,0.0,0.00781,0.0,27749
plus_pitch,281017,0.0,3.10324,-0.0405,-0.0725,0.0,2781,0.005263,0.040767,-0.00195,0.01172,-0.00195,27749
plus_pitch,281022,0.00038,3.10324,0.0181,-0.0363,0.0,2781,0.005263,0.040889,-0.00195,0.01172,-0.00195,27750
plus_pitch,281027,-0.00153,3.10324,-0.1827,-0.0181,0.0,2781,0.005263,0.040889,0.0,0.01172,-0.00195,27750
plus_pitch,281032,-0.00038,3.10324,0.0237,-0.0091,0.0,2781,0.00526,0.04101,0.0,0.01172,-0.00195,27751
plus_pitch,281037,0.0,3.10324,0.0502,-0.0045,0.0,2781,0.00526,0.04101,0.00195,0.01172,0.0,27751
plus_pitch,281042,0.00038,3.10324,0.0634,-0.0023,0.0,2781,0.00526,0.041132,0.00195,0.01172,0.0,27752
plus_pitch,281047,0.00115,3.10171,0.1084,-0.1545,0.0,2782,0.00526,0.041132,0.00195,0.01367,0.00195,27752
plus_pitch,281052,0.00153,3.10171,0.0926,-0.0773,0.0,2782,0.00526,0.041254,0.00195,0.01367,0.00195,27753
plus_pitch,281057,-0.00077,3.10171,-0.1838,-0.0386,0.0,2782,0.00526,0.041254,0.0,0.01563,0.00195,27753
plus_pitch,281062,0.00077,3.10171,0.0615,-0.0193,0.0,2782,0.005385,0.041377,0.0,0.01563,0.00195,27754
plus_pitch,281067,0.0,3.10171,-0.046,-0.0097,0.0,2782,0.005385,0.041377,0.0,0.01563,0.00195,27754
plus_pitch,281072,-0.00038,3.10171,-0.0613,-0.0048,0.0,2782,0.005385,0.041377,-0.00195,0.01563,0.0,27754
plus_pitch,281077,-0.00038,3.10171,-0.0307,-0.0024,0.0,2782,0.005262,0.041743,-0.00195,0.01563,0.0,27756
plus_pitch,281082,0.00038,3.10171,0.0564,-0.0012,0.0,2782,0.005262,0.041743,-0.00195,0.01563,0.0,27756
plus_pitch,281087,-0.00115,3.10171,-0.1252,-0.0006,0.0,2782,0.005261,0.041987,0.0,0.02344,-0.00195,27757
plus_pitch,281092,0.0,3.10171,0.0525,-0.0003,0.0,2782,0.005261,0.041987,0.0,0.02344,-0.00195,27757
plus_pitch,281097,0.00153,3.10171,0.1796,-0.0002,0.0,2782,0.005261,0.041987,0.0,0.02344,-0.00195,27757
plus_pitch,281102,0.0,3.10324,-0.0636,0.1533,0.0,2781,0.005261,0.041987,0.00195,0.03125,-0.00195,27757
plus_pitch,281107,-0.00038,3.10171,-0.0701,-0.0767,0.0,2782,0.005257,0.042596,0.00195,0.03125,-0.00195,27759
plus_pitch,281112,0.00038,3.10171,0.0386,-0.0384,0.0,2782,0.005257,0.042596,0.00195,0.03125,-0.00195,27759
plus_pitch,281117,0.0,3.10171,-0.0191,-0.0192,0.0,2782,0.005257,0.042596,0.0,0.04883,-0.00195,27759
plus_pitch,281122,0.00038,3.10171,0.0288,-0.0096,0.0,2782,0.005379,0.043085,0.0,0.04883,-0.00195,27760
plus_pitch,281127,0.00038,3.10171,0.0144,-0.0048,0.0,2782,0.005379,0.043085,-0.00195,0.05859,-0.00195,27760
plus_pitch,281132,0.00038,3.10171,0.0072,-0.0024,0.0,2782,0.005255,0.043695,-0.00195,0.05859,-0.00195,27761
plus_pitch,281137,0.00038,3.10171,0.0036,-0.0012,0.0,2782,0.005255,0.044183,-0.00391,0.06055,0.0,27762
plus_pitch,281142,0.0,3.10171,-0.0365,-0.0006,0.0,2782,0.005255,0.044183,-0.00391,0.06055,0.0,27762
plus_pitch,281147,0.0,3.10171,-0.0183,-0.0003,0.0,2782,0.005253,0.044793,-0.00391,0.05469,0.00195,27763
plus_pitch,281152,0.0,3.10171,-0.0091,-0.0001,0.0,2782,0.005253,0.044793,-0.00391,0.05469,0.00195,27763
plus_pitch,281157,0.00038,3.10018,0.0338,-0.1535,0.0,2783,0.005253,0.044793,-0.00195,0.03711,0.0,27763
plus_pitch,281162,-0.00038,3.10018,-0.0598,-0.0767,0.0,2783,0.005253,0.045281,-0.00195,0.03711,0.0,27764
plus_pitch,281167,0.00038,3.10018,0.0468,-0.0384,0.0,2783,0.005251,0.045528,0.0,0.01953,0.0,27765
plus_pitch,281172,-0.00153,3.10018,-0.1684,-0.0192,0.0,2783,0.005251,0.045528,0.0,0.01953,0.0,27765
plus_pitch,281177,0.00038,3.10018,0.1076,-0.0096,0.0,2783,0.005251,0.045528,0.00195,0.00391,0.0,27765
plus_pitch,281182,0.00077,3.09864,0.0921,-0.1582,0.0,2784,0.005251,0.04565,0.00195,0.00391,0.0,27766
