t_ms,phi,theta,phi_dot,theta_dot,V,theta_raw,imu_roll,imu_pitch,gyro_x,gyro_y,gyro_z,imu_seq
470933,0.0069,3.12932,-0.1054,0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46581
470938,0.00729,3.12932,-0.0143,0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46581
470943,0.00805,3.12932,0.0695,0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46582
470948,0.00729,3.12932,-0.0419,0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46582
470953,0.00805,3.12932,0.0557,0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46583
470958,0.00767,3.12932,-0.0105,0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46583
470963,0.00729,3.12932,-0.0436,0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46584
470968,0.00805,3.12932,0.0549,0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46584
470973,0.00844,3.12932,0.0658,0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46585
470978,0.00805,3.12932,-0.0054,0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46585
470983,0.00882,3.12932,0.074,0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46586
470988,0.00652,3.12932,-0.1931,0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46586
470993,0.00767,3.12932,0.0185,0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46587
470998,0.0069,3.12932,-0.0675,0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46587
471003,0.00882,3.12932,0.158,0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46588
471008,0.0092,3.12932,0.1173,0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46588
471013,0.00767,3.12932,-0.0947,0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46589
471018,0.00767,3.12932,-0.0474,0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46589
471023,0.00729,3.12932,-0.062,0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46590
471028,0.00844,3.12932,0.084,0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46590
471033,0.00729,3.12932,-0.073,0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46591
471038,0.00805,3.12932,0.0402,0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46591
471043,0.00729,3.12932,-0.0566,0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46592
471048,0.0069,3.12932,-0.0667,0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46592
471053,0.00882,3.12932,0.1584,0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46593
471058,0.00805,3.12932,0.0025,0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46594
471063,0.00729,3.12932,-0.0754,0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46594
471068,0.00844,3.12932,0.0773,0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46594
471073,0.00844,3.12932,0.0387,0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46595
471078,0.00767,3.12932,-0.0574,0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46595
471083,0.00805,3.12932,0.0097,0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46596
471088,0.00729,3.12932,-0.0719,0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46596
471093,0.00767,3.12932,0.0024,0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46597
471098,0.00844,3.12932,0.0779,0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46598
471103,0.00767,3.12932,-0.0377,0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46598
471108,0.00844,3.12932,0.0578,0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46598
471113,0.00805,3.12932,-0.0094,0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46599
471118,0.00844,3.12932,0.0336,0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46599
471123,0.00767,3.12932,-0.0599,0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46600
471128,0.0069,3.12932,-0.1066,0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46600
471133,0.00882,3.12932,0.1384,0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46601
471138,0.00805,3.12932,-0.0075,0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46601
471143,0.00767,3.12932,-0.0421,0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46602
471148,0.00805,3.12932,0.0173,0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46602
471153,0.00844,3.12932,0.047,0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46603
471158,0.0092,3.12932,0.1002,0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46603
471163,0.00844,3.12932,-0.0266,0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46604
471168,0.00805,3.12932,-0.0516,0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46604
471173,0.00844,3.12932,0.0125,0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46605
471178,0.00844,3.12932,0.0063,0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46605
471183,0.00767,3.12932,-0.0736,0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46606
471188,0.00805,3.12932,0.0016,0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46606
471193,0.00767,3.12932,-0.0376,0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46607
471198,0.0069,3.12932,-0.0955,0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46607
471203,0.00805,3.12932,0.0673,0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46608
471208,0.00844,3.12932,0.072,0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46608
471213,0.00767,3.12932,-0.0407,0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46609
471218,0.00767,3.12932,-0.0203,0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46609
471223,0.00767,3.12932,-0.0102,0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46610
471228,0.00729,3.12932,-0.0434,0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46610
471233,0.00844,3.12932,0.0933,0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46611
471238,0.00767,3.12932,-0.03,0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46611
471243,0.00805,3.12932,0.0233,0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46612
471248,0.0092,3.12932,0.1267,0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46612
471253,0.00729,3.12932,-0.1284,0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46613
471258,0.00767,3.12932,-0.0258,0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46613
471263,0.00767,3.12932,-0.0129,0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46614
471268,0.00844,3.12932,0.0702,0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46614
471273,0.00882,3.12932,0.0735,0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46615
471278,0.00767,3.12932,-0.0783,0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46615
471283,0.00805,3.12932,-0.0008,0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46616
471288,0.00959,3.12932,0.153,0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46616
471293,0.00729,3.12932,-0.1536,0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46617
471298,0.00805,3.12932,-0.0001,0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46617
471303,0.00729,3.12932,-0.0767,0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46618
471308,0.00805,3.12932,0.0383,0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46618
471313,0.00729,3.12932,-0.0575,0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46619
471318,0.00805,3.12932,0.0479,0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46619
471323,0.00767,3.12932,-0.0144,0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46620
471328,0.00805,3.12932,0.0312,0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46620
471333,0.00729,3.12932,-0.0611,0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46621
471338,0.00729,3.12932,-0.0306,0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46621
471343,0.00767,3.12932,0.0231,0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46622
471348,0.00767,3.12932,0.0115,0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46622
471353,0.00805,3.12932,0.0441,0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46622
471358,0.00729,3.12932,-0.0546,0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46624
471363,0.00844,3.12932,0.0822,0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46624
471368,0.00767,3.12932,-0.0356,0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46625
471373,0.0069,3.12932,-0.0945,0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46625
471378,0.00729,3.12932,-0.0089,0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46625
471383,0.00844,3.12932,0.1106,0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46626
471388,0.00767,3.12932,-0.0214,0.0,0.0,2764,0.009498,0.006628,0.0,0.0,0.0,46627
471393,0.00767,3.12932,-0.0107,0.0,0.0,2764,0.009498,0.006628,0.0,0.0,0.0,46627
471398,0.00729,3.12932,-0.0437,0.0,0.0,2764,0.009498,0.006628,0.0,0.0,0.0,46627
471403,0.00805,3.12932,0.0548,0.0,0.0,2764,0.009498,0.006628,0.0,0.0,0.0,46628
471408,0.0069,3.12932,-0.0876,0.0,0.0,2764,0.009498,0.006628,0.0,0.0,0.0,46628
471413,0.00767,3.12932,0.0329,0.0,0.0,2764,0.009498,0.006628,0.0,0.0,0.0,46629
471418,0.00729,3.12932,-0.0219,0.0,0.0,2764,0.009498,0.006628,0.0,0.0,0.0,46629
471423,0.00729,3.12932,-0.011,0.0,0.0,2764,0.009498,0.006628,0.0,0.0,0.0,46630
471428,0.00767,3.12932,0.0329,0.0,0.0,2764,0.009498,0.006628,0.0,0.0,0.0,46630
471433,0.00844,3.12932,0.0931,0.0,0.0,2764,0.009498,0.006628,0.0,0.0,0.0,46631
471438,0.00805,3.12932,0.0082,0.0,0.0,2764,0.009498,0.006628,0.0,0.0,0.0,46631
471443,0.00844,3.12932,0.0425,0.0,0.0,2764,0.009498,0.006628,0.0,0.0,0.0,46632
471448,0.00729,3.12932,-0.0938,0.0,0.0,2764,0.009498,0.006628,0.0,0.0,0.0,46632
471453,0.00882,3.12932,0.1065,0.0,0.0,2764,0.009498,0.006628,0.0,0.0,0.0,46633
471458,0.00767,3.12932,-0.0618,0.0,0.0,2764,0.009498,0.006628,0.0,0.0,0.0,46633
471463,0.00882,3.12932,0.0841,0.0,0.0,2764,0.009498,0.006628,0.0,0.0,0.0,46634
471468,0.00805,3.13085,-0.0346,0.1534,0.0,2763,0.009498,0.006628,0.0,0.0,0.0,46634
471473,0.00882,3.12932,0.0594,-0.0767,0.0,2764,0.009498,0.006628,0.0,0.0,0.0,46635
471478,0.00729,3.12932,-0.1237,-0.0383,0.0,2764,0.009498,0.006628,0.0,0.0,0.0,46636
471483,0.00805,3.12932,0.0148,-0.0192,0.0,2764,0.009498,0.006628,0.0,0.0,0.0,46636
471488,0.00729,3.12932,-0.0693,-0.0096,0.0,2764,0.009498,0.006628,0.0,0.0,0.0,46636
471493,0.00767,3.12932,0.0037,-0.0048,0.0,2764,0.009498,0.006628,0.0,0.0,0.0,46636
471498,0.00767,3.12932,0.0019,-0.0024,0.0,2764,0.009498,0.006628,0.0,0.0,0.0,46638
471504,0.00844,3.12932,0.0744,-0.0012,0.0,2764,0.009498,0.006628,0.0,0.0,0.0,46638
471509,0.0069,3.12932,-0.1162,-0.0006,0.0,2764,0.009498,0.006628,0.0,0.0,0.0,46638
471514,0.00652,3.12932,-0.0965,-0.0003,0.0,2764,0.009498,0.006628,0.0,0.0,0.0,46639
471519,0.00844,3.12932,0.1435,-0.0001,0.0,2764,0.009498,0.006628,0.0,0.0,0.0,46639
471524,0.00729,3.12932,-0.0433,-0.0001,0.0,2764,0.009498,0.006628,0.0,0.0,0.0,46640
471529,0.00844,3.12932,0.0934,-0.0,0.0,2764,0.009498,0.006628,0.0,0.0,0.0,46640
471534,0.00805,3.12932,0.0084,-0.0,0.0,2764,0.009498,0.006506,0.0,0.0,0.0,46641
471539,0.00652,3.12932,-0.1492,-0.0,0.0,2764,0.009498,0.006506,0.0,0.0,0.0,46641
471544,0.00882,3.12932,0.1555,-0.0,0.0,2764,0.009498,0.006628,0.0,0.0,0.0,46642
471549,0.00805,3.12932,0.001,-0.0,0.0,2764,0.009498,0.006628,0.0,0.0,0.0,46642
471554,0.00729,3.12932,-0.0762,-0.0,0.0,2764,0.009498,0.006628,0.0,0.0,0.0,46643
471559,0.00767,3.12932,0.0003,-0.0,0.0,2764,0.009498,0.006628,0.0,0.0,0.0,46643
471564,0.0092,3.12932,0.1535,-0.0,0.0,2764,0.009498,0.006628,0.0,0.0,0.0,46644
471569,0.00729,3.12932,-0.115,-0.0,0.0,2764,0.009498,0.006628,0.0,0.0,0.0,46645
471574,0.00767,3.12932,-0.0191,-0.0,0.0,2764,0.009498,0.006628,0.0,0.0,0.0,46645
471579,0.00767,3.12932,-0.0096,-0.0,0.0,2764,0.009498,0.006628,0.0,0.0,0.0,46645
471584,0.00767,3.12932,-0.0048,-0.0,0.0,2764,0.009498,0.006628,0.0,0.0,0.0,46645
471589,0.00767,3.12932,-0.0024,-0.0,0.0,2764,0.009498,0.006628,0.0,0.0,0.0,46647
471594,0.00729,3.12932,-0.0376,-0.0,0.0,2764,0.009498,0.006628,0.0,0.0,0.0,46647
471599,0.00844,3.12932,0.0963,-0.0,0.0,2764,0.009498,0.006628,0.0,0.0,0.0,46647
471604,0.00844,3.12932,0.0481,-0.0,0.0,2764,0.009498,0.006628,0.0,0.0,0.0,46648
471609,0.00805,3.12932,-0.0143,-0.0,0.0,2764,0.009498,0.006628,0.0,0.0,0.0,46649
471614,0.00575,3.12932,-0.2372,-0.0,0.0,2764,0.009498,0.006628,0.0,0.0,0.0,46649
471619,0.00805,3.12932,0.1115,-0.0,0.0,2764,0.009498,0.006628,0.0,0.0,0.0,46649
471624,0.00767,3.12932,0.0174,-0.0,0.0,2764,0.009498,0.006628,0.0,0.0,0.0,46650
471629,0.00767,3.12932,0.0087,-0.0,0.0,2764,0.009498,0.006628,0.0,0.0,0.0,46650
471634,0.00614,3.12932,-0.1491,-0.0,0.0,2764,0.009498,0.006628,0.0,0.0,0.0,46651
471639,0.00614,3.12932,-0.0745,-0.0,0.0,2764,0.009498,0.006628,0.0,0.0,0.0,46651
471644,0.00805,3.12932,0.1545,-0.0,0.0,2764,0.009498,0.006628,0.0,0.0,0.0,46652
471649,0.00767,3.12932,0.0389,-0.0,0.0,2764,0.009498,0.006628,0.0,0.0,0.0,46653
471654,0.00729,3.12932,-0.0189,-0.0,0.0,2764,0.009498,0.006628,0.0,0.0,0.0,46653
471659,0.0092,3.12932,0.1823,-0.0,0.0,2764,0.009498,0.006628,0.0,0.0,0.0,46653
471664,0.00729,3.12932,-0.1006,-0.0,0.0,2764,0.009498,0.006628,0.0,0.0,0.0,46654
471669,0.00767,3.12932,-0.0119,-0.0,0.0,2764,0.009498,0.006628,0.0,0.0,0.0,46655
471674,0.00767,3.12932,-0.006,-0.0,0.0,2764,0.009498,0.006628,0.0,0.0,0.0,46655
471679,0.00767,3.12932,-0.003,-0.0,0.0,2764,0.009498,0.006628,0.0,0.0,0.0,46655
471684,0.00729,3.12932,-0.0398,-0.0,0.0,2764,0.009498,0.006628,0.0,0.0,0.0,46656
471689,0.00844,3.12932,0.0951,-0.0,0.0,2764,0.009498,0.006628,0.0,0.0,0.0,46657
471694,0.00805,3.12932,0.0092,-0.0,0.0,2764,0.009498,0.006628,0.0,0.0,0.0,46657
471699,0.00882,3.12932,0.0813,-0.0,0.0,2764,0.009498,0.006628,0.0,0.0,0.0,46657
471704,0.00844,3.12932,0.0023,-0.0,0.0,2764,0.009498,0.006628,0.0,0.0,0.0,46658
471709,0.00882,3.12932,0.0395,-0.0,0.0,2764,0.009498,0.006628,0.0,0.0,0.0,46658
471714,0.00767,3.12932,-0.0953,-0.0,0.0,2764,0.009498,0.006628,0.0,0.0,0.0,46659
471719,0.00844,3.12932,0.0291,-0.0,0.0,2764,0.009498,0.006628,0.0,0.0,0.0,46659
471724,0.00805,3.12932,-0.0238,-0.0,0.0,2764,0.009498,0.006628,0.0,0.0,0.0,46659
471729,0.00844,3.12932,0.0264,-0.0,0.0,2764,0.009498,0.006628,0.0,0.0,0.0,46660
471734,0.00805,3.12932,-0.0234,-0.0,0.0,2764,0.009498,0.006628,0.0,0.0,0.0,46660
471739,0.00767,3.12932,-0.0501,-0.0,0.0,2764,0.009498,0.006628,0.0,0.0,0.0,46661
471744,0.00844,3.12932,0.0517,-0.0,0.0,2764,0.009498,0.006628,0.0,0.0,0.0,46661
471749,0.00844,3.12932,0.0258,-0.0,0.0,2764,0.009498,0.006628,0.0,0.0,0.0,46662
471754,0.00729,3.12932,-0.1021,-0.0,0.0,2764,0.009498,0.006628,0.0,0.0,0.0,46662
471759,0.00844,3.12932,0.064,-0.0,0.0,2764,0.009498,0.006628,0.0,0.0,0.0,46662
471764,0.00844,3.12932,0.032,-0.0,0.0,2764,0.009498,0.006628,0.0,0.0,0.0,46664
471769,0.00805,3.12932,-0.0208,-0.0,0.0,2764,0.009498,0.006628,0.0,0.0,0.0,46664
471774,0.00767,3.12932,-0.0488,-0.0,0.0,2764,0.009498,0.006628,0.0,0.0,0.0,46664
471779,0.00652,3.12932,-0.1394,-0.0,0.0,2764,0.009498,0.006628,0.0,0.0,0.0,46664
471784,0.00882,3.12932,0.1604,-0.0,0.0,2764,0.009498,0.006628,0.0,0.0,0.0,46666
471789,0.00805,3.12932,0.0035,-0.0,0.0,2764,0.009498,0.006628,0.0,0.0,0.0,46666
471794,0.0069,3.12932,-0.1133,-0.0,0.0,2764,0.009498,0.006628,0.0,0.0,0.0,46666
471799,0.00729,3.12932,-0.0183,-0.0,0.0,2764,0.009498,0.006628,0.0,0.0,0.0,46666
471804,0.00767,3.12932,0.0292,-0.0,0.0,2764,0.009498,0.006628,0.0,0.0,0.0,46668
471809,0.00729,3.12932,-0.0238,-0.0,0.0,2764,0.009498,0.006628,0.0,0.0,0.0,46668
471814,0.00844,3.12932,0.1032,-0.0,0.0,2764,0.009498,0.006628,0.0,0.0,0.0,46668
471819,0.00805,3.12932,0.0132,-0.0,0.0,2764,0.009498,0.006628,0.0,0.0,0.0,46668
471824,0.00767,3.12932,-0.0317,-0.0,0.0,2764,0.009498,0.006628,0.0,0.0,0.0,46669
471829,0.00805,3.12932,0.0225,-0.0,0.0,2764,0.009498,0.006628,0.0,0.0,0.0,46670
471834,0.00805,3.12932,0.0112,-0.0,0.0,2764,0.009498,0.006628,0.0,0.0,0.0,46670
471839,0.00805,3.12932,0.0056,-0.0,0.0,2764,0.009498,0.006628,0.0,0.0,0.0,46670
471844,0.00767,3.12932,-0.0355,-0.0,0.0,2764,0.009498,0.006628,0.0,0.0,0.0,46672
471849,0.00729,3.12932,-0.0561,-0.0,0.0,2764,0.009498,0.006628,0.0,0.0,0.0,46672
471854,0.00729,3.12932,-0.0281,-0.0,0.0,2764,0.009498,0.006628,0.0,0.0,0.0,46672
471859,0.00805,3.12932,0.0627,-0.0,0.0,2764,0.009498,0.006628,0.0,0.0,0.0,46672
471864,0.00805,3.12932,0.0313,-0.0,0.0,2764,0.009498,0.006628,0.0,0.0,0.0,46672
471869,0.00767,3.12932,-0.0227,-0.0,0.0,2764,0.009498,0.006628,0.0,0.0,0.0,46674
471875,0.00805,3.12932,0.0248,-0.0,0.0,2764,0.009498,0.006628,0.0,0.0,0.0,46674
471880,0.00805,3.12932,0.0124,-0.0,0.0,2764,0.009498,0.006628,0.0,0.0,0.0,46674
471885,0.00767,3.12932,-0.0321,-0.0,0.0,2764,0.009498,0.006628,0.0,0.0,0.0,46676
471890,0.00767,3.12932,-0.0161,-0.0,0.0,2764,0.009498,0.006628,0.0,0.0,0.0,46676
471895,0.00805,3.12932,0.0303,-0.0,0.0,2764,0.009498,0.006628,0.0,0.0,0.0,46676
471900,0.00729,3.12932,-0.0615,-0.0,0.0,2764,0.009498,0.006628,0.0,0.0,0.0,46676
471905,0.00767,3.12932,0.0076,-0.0,0.0,2764,0.009498,0.006628,0.0,0.0,0.0,46677
471910,0.00805,3.12932,0.0421,-0.0,0.0,2764,0.009498,0.006628,0.0,0.0,0.0,46678
471915,0.00805,3.12932,0.0211,-0.0,0.0,2764,0.009498,0.006628,0.0,0.0,0.0,46678
471920,0.00805,3.12932,0.0105,-0.0,0.0,2764,0.009498,0.006628,0.0,0.0,0.0,46679
471925,0.00844,3.12932,0.0436,-0.0,0.0,2764,0.009498,0.006628,0.0,0.0,0.0,46679
471930,0.00805,3.12932,-0.0165,-0.0,0.0,2764,0.009498,0.006628,0.0,0.0,0.0,46679
471935,0.00729,3.12932,-0.085,-0.0,0.0,2764,0.009498,0.006628,0.0,0.0,0.0,46679
471940,0.00729,3.12932,-0.0425,-0.0,0.0,2764,0.009498,0.006628,0.0,0.0,0.0,46681
471945,0.00805,3.12932,0.0555,-0.0,0.0,2764,0.009498,0.006628,0.0,0.0,0.0,46681
471950,0.00844,3.12932,0.0661,-0.0,0.0,2764,0.009498,0.006628,0.0,0.0,0.0,46682
471955,0.00844,3.12932,0.033,-0.0,0.0,2764,0.009498,0.006628,0.0,0.0,0.0,46682
471960,0.0092,3.12932,0.0932,-0.0,0.0,2764,0.009498,0.006628,0.0,0.0,0.0,46682
471965,0.00844,3.12932,-0.0301,-0.0,0.0,2764,0.009498,0.006628,0.0,0.0,0.0,46684
471970,0.00844,3.12932,-0.015,-0.0,0.0,2764,0.009498,0.006628,0.0,0.0,0.0,46684
471975,0.00844,3.12932,-0.0075,-0.0,0.0,2764,0.009498,0.006628,0.0,0.0,0.0,46684
471980,0.00805,3.12932,-0.0421,-0.0,0.0,2764,0.009498,0.006628,0.0,0.0,0.0,46684
471985,0.00805,3.12932,-0.0211,-0.0,0.0,2764,0.009498,0.006628,0.0,0.0,0.0,46686
471990,0.00729,3.12932,-0.0834,-0.0,0.0,2764,0.009498,0.006628,0.0,0.0,0.0,46686
471995,0.00805,3.12932,0.035,-0.0,0.0,2764,0.009498,0.006628,0.0,0.0,0.0,46687
472000,0.00767,3.12932,-0.0209,-0.0,0.0,2764,0.009498,0.006628,0.0,0.0,0.0,46687
472005,0.00767,3.12932,-0.0104,-0.0,0.0,2764,0.009498,0.006628,0.0,0.0,0.0,46687
472010,0.00844,3.12932,0.0715,-0.0,0.0,2764,0.009498,0.006628,0.0,0.0,0.0,46688
472015,0.00844,3.12932,0.0357,-0.0,0.0,2764,0.009498,0.006628,0.0,0.0,0.0,46688
472020,0.00767,3.12932,-0.0588,-0.0,0.0,2764,0.009498,0.006628,0.0,0.0,0.0,46688
472025,0.00729,3.12932,-0.0678,-0.0,0.0,2764,0.009498,0.006628,0.0,0.0,0.0,46690
472031,0.00882,3.12932,0.113,-0.0,0.0,2764,0.009498,0.006628,0.0,0.0,0.0,46690
472036,0.0069,3.12932,-0.1353,-0.0,0.0,2764,0.009498,0.006628,0.0,0.0,0.0,46691
472041,0.00767,3.12932,0.0091,-0.0,0.0,2764,0.009498,0.006628,0.0,0.0,0.0,46691
472046,0.00844,3.12932,0.0812,-0.0,0.0,2764,0.009498,0.006628,0.0,0.0,0.0,46692
472051,0.00805,3.12932,0.0023,-0.0,0.0,2764,0.009498,0.006628,0.0,0.0,0.0,46692
472056,0.00844,3.12932,0.0395,-0.0,0.0,2764,0.009498,0.006628,0.0,0.0,0.0,46693
472061,0.00729,3.12932,-0.0953,-0.0,0.0,2764,0.009498,0.006628,0.0,0.0,0.0,46693
472066,0.0069,3.12932,-0.086,-0.0,0.0,2764,0.009498,0.006628,0.0,0.0,0.0,46693
472071,0.00767,3.12932,0.0337,-0.0,0.0,2764,0.009498,0.006628,0.0,0.0,0.0,46694
472076,0.00805,3.12932,0.0552,-0.0,0.0,2764,0.009498,0.006628,0.0,0.0,0.0,46694
472081,0.00844,3.12932,0.0659,-0.0,0.0,2764,0.009498,0.006628,0.0,0.0,0.0,46694
472086,0.00844,3.12932,0.033,-0.0,0.0,2764,0.009498,0.006628,0.0,0.0,0.0,46696
472091,0.00767,3.12932,-0.0574,-0.0,0.0,2764,0.009498,0.006628,0.0,0.0,0.0,46696
472096,0.00767,3.12932,-0.0287,-0.0,0.0,2764,0.009498,0.006628,0.0,0.0,0.0,46697
472101,0.00844,3.12932,0.0624,-0.0,0.0,2764,0.009498,0.006628,0.0,0.0,0.0,46697
472106,0.00729,3.12932,-0.0839,-0.0,0.0,2764,0.009498,0.006628,0.0,0.0,0.0,46697
472111,0.00805,3.12932,0.0348,-0.0,0.0,2764,0.009498,0.006628,0.0,0.0,0.0,46698
472116,0.00844,3.12932,0.0557,-0.0,0.0,2764,0.009498,0.006628,0.0,0.0,0.0,46698
472121,0.00844,3.12932,0.0279,-0.0,0.0,2764,0.009498,0.006628,0.0,0.0,0.0,46699
472126,0.00844,3.12932,0.0139,-0.0,0.0,2764,0.009498,0.006628,0.0,0.0,0.0,46700
472131,0.0069,3.12932,-0.1464,-0.0,0.0,2764,0.009498,0.006628,0.0,0.0,0.0,46700
472136,0.00767,3.12932,0.0035,-0.0,0.0,2764,0.009498,0.006628,0.0,0.0,0.0,46701
472141,0.00844,3.12932,0.0784,-0.0,0.0,2764,0.009498,0.006628,0.0,0.0,0.0,46701
472146,0.00729,3.12932,-0.0758,-0.0,0.0,2764,0.009498,0.006628,0.0,0.0,0.0,46702
472151,0.0069,3.12932,-0.0763,-0.0,0.0,2764,0.009498,0.006628,0.0,0.0,0.0,46702
472156,0.00844,3.12932,0.1153,-0.0,0.0,2764,0.009498,0.006628,0.0,0.0,0.0,46702
472161,0.0092,3.12932,0.1343,-0.0,0.0,2764,0.009498,0.006628,0.0,0.0,0.0,46703
472166,0.00805,3.12932,-0.0479,-0.0,0.0,2764,0.009498,0.006628,0.0,0.0,0.0,46703
472171,0.00767,3.12932,-0.0623,-0.0,0.0,2764,0.009498,0.006628,0.0,0.0,0.0,46704
472176,0.00805,3.12932,0.0072,-0.0,0.0,2764,0.009498,0.006628,0.0,0.0,0.0,46705
472181,0.00844,3.12932,0.042,-0.0,0.0,2764,0.009498,0.006628,0.0,0.0,0.0,46705
472186,0.00767,3.12932,-0.0557,-0.0,0.0,2764,0.009498,0.006628,0.0,0.0,0.0,46705
472191,0.00767,3.12932,-0.0279,-0.0,0.0,2764,0.009498,0.006628,0.0,0.0,0.0,46706
472196,0.00729,3.12932,-0.0523,-0.0,0.0,2764,0.009498,0.006628,0.0,0.0,0.0,46707
