phase,t_ms,phi,theta,phi_dot,theta_dot,V,theta_raw,imu_roll,imu_pitch,gyro_x,gyro_y,gyro_z,imu_seq
pitch_medium,1225138,-0.15263,3.03728,0.1217,-1.4882,0.0,2824,-0.008769,0.070808,0.01758,0.38281,0.00195,121305
pitch_medium,1225143,-0.15301,3.02961,0.0225,-1.5111,0.0,2829,-0.008769,0.070808,0.01758,0.38281,0.00195,121305
pitch_medium,1225148,-0.15301,3.02194,0.0112,-1.5225,0.0,2834,-0.008764,0.074349,-0.00391,0.31445,0.0,121306
pitch_medium,1225153,-0.1534,3.01581,-0.0327,-1.3749,0.0,2838,-0.008764,0.074349,-0.00391,0.31445,0.0,121306
pitch_medium,1225158,-0.15378,3.00967,-0.0547,-1.301,0.0,2842,-0.008764,0.074349,-0.00391,0.31445,0.0,121306
pitch_medium,1225163,-0.15301,3.00353,0.0493,-1.2641,0.0,2846,-0.008764,0.074349,-0.01953,0.26953,0.0,121306
pitch_medium,1225168,-0.15417,2.9974,-0.0904,-1.2456,0.0,2850,-0.009007,0.079723,-0.01953,0.26953,0.0,121308
pitch_medium,1225174,-0.15378,2.99126,-0.009,-1.2021,0.0,2854,-0.009007,0.079723,-0.01953,0.26953,0.0,121308
pitch_medium,1225179,-0.1534,2.98666,0.0339,-1.0613,0.0,2857,-0.009127,0.082168,0.0,0.23633,0.00195,121309
pitch_medium,1225184,-0.15455,2.98206,-0.0981,-0.9908,0.0,2860,-0.009127,0.082168,0.0,0.23633,0.00195,121309
pitch_medium,1225189,-0.15301,2.97899,0.1043,-0.8022,0.0,2862,-0.009127,0.082168,0.00195,0.22656,0.00195,121309
pitch_medium,1225194,-0.15301,2.97592,0.0522,-0.7079,0.0,2864,-0.009124,0.08449,0.00195,0.22656,0.00195,121310
pitch_medium,1225199,-0.1534,2.97132,-0.0123,-0.8141,0.0,2867,-0.009122,0.086812,-0.01172,0.21484,0.0,121311
pitch_medium,1225204,-0.15225,2.96825,0.1089,-0.7139,0.0,2869,-0.009122,0.086812,-0.01172,0.21484,0.0,121311
pitch_medium,1225209,-0.15417,2.96518,-0.1373,-0.6637,0.0,2871,-0.009122,0.086812,-0.02148,0.20117,-0.00195,121311
pitch_medium,1225214,-0.1534,2.96365,0.0081,-0.4853,0.0,2872,-0.009249,0.088767,-0.02148,0.20117,-0.00195,121312
pitch_medium,1225219,-0.15493,2.96212,-0.1494,-0.396,0.0,2873,-0.00949,0.090718,-0.01367,0.18164,0.00195,121313
pitch_medium,1225224,-0.1534,2.96058,0.0787,-0.3514,0.0,2874,-0.00949,0.090718,-0.01367,0.18164,0.00195,121313
pitch_medium,1225229,-0.15301,2.95905,0.0777,-0.3291,0.0,2875,-0.00949,0.092431,0.00195,0.1582,0.00195,121314
pitch_medium,1225234,-0.15378,2.95905,-0.0378,-0.1645,0.0,2875,-0.00949,0.092431,0.00195,0.1582,0.00195,121314
pitch_medium,1225239,-0.15225,2.95905,0.1345,-0.0823,0.0,2875,-0.009489,0.093899,0.00781,0.13281,0.00195,121315
pitch_medium,1225244,-0.15417,2.95905,-0.1245,-0.0411,0.0,2875,-0.009489,0.093899,0.00781,0.13281,0.00195,121315
pitch_medium,1225249,-0.15417,2.95905,-0.0623,-0.0206,0.0,2875,-0.009489,0.093899,0.00195,0.09961,0.0,121315
pitch_medium,1225254,-0.1534,2.96058,0.0456,0.1431,0.0,2874,-0.009487,0.094997,0.00195,0.09961,0.0,121316
pitch_medium,1225259,-0.1534,2.96058,0.0228,0.0716,0.0,2874,-0.009486,0.09585,-0.00781,0.0625,-0.00195,121317
pitch_medium,1225264,-0.15417,2.96212,-0.0653,0.1892,0.0,2873,-0.009486,0.09585,-0.00781,0.0625,-0.00195,121317
pitch_medium,1225269,-0.15301,2.96365,0.0824,0.248,0.0,2872,-0.009608,0.096216,-0.00977,0.01758,-0.00195,121318
pitch_medium,1225274,-0.1534,2.96518,0.0028,0.2774,0.0,2871,-0.009608,0.096216,-0.00977,0.01758,-0.00195,121318
pitch_medium,1225279,-0.1534,2.96672,0.0014,0.2921,0.0,2870,-0.009608,0.096216,0.0,-0.02344,0.0,121318
pitch_medium,1225284,-0.15417,2.96979,-0.076,0.4528,0.0,2868,-0.009608,0.096216,0.0,-0.02344,0.0,121319
pitch_medium,1225289,-0.15301,2.96979,0.0771,0.2264,0.0,2868,-0.009608,0.096216,0.01367,-0.05078,0.00391,121319
pitch_medium,1225294,-0.15263,2.97439,0.0769,0.5734,0.0,2865,-0.009486,0.095728,0.01367,-0.05078,0.00391,121320
pitch_medium,1225299,-0.15378,2.97592,-0.0766,0.4401,0.0,2864,-0.009365,0.095118,0.02148,-0.07031,0.00391,121321
pitch_medium,1225304,-0.15263,2.97899,0.0767,0.5268,0.0,2862,-0.009365,0.095118,0.02148,-0.07031,0.00391,121321
pitch_medium,1225309,-0.15301,2.98206,0.0,0.5702,0.0,2860,-0.009121,0.094386,0.01563,-0.09375,0.00391,121322
pitch_medium,1225314,-0.15301,2.98513,0.0,0.5919,0.0,2858,-0.009121,0.094386,0.01563,-0.09375,0.00391,121322
pitch_medium,1225319,-0.15225,2.98819,0.0767,0.6028,0.0,2856,-0.008992,0.093285,0.00586,-0.125,0.00195,121323
pitch_medium,1225324,-0.1534,2.99126,-0.0767,0.6082,0.0,2854,-0.008992,0.093285,0.00586,-0.125,0.00195,121323
pitch_medium,1225329,-0.15378,2.99433,-0.0767,0.6109,0.0,2852,-0.008995,0.091822,0.0,-0.16406,0.00195,121324
pitch_medium,1225334,-0.1534,2.9974,0.0,0.6122,0.0,2850,-0.008995,0.091822,0.0,-0.16406,0.00195,121324
pitch_medium,1225339,-0.1534,3.00047,0.0,0.6129,0.0,2848,-0.008995,0.091822,0.00391,-0.21875,0.00195,121324
pitch_medium,1225344,-0.15378,3.00353,-0.0383,0.6133,0.0,2846,-0.008991,0.089868,0.00391,-0.21875,0.00195,121325
pitch_medium,1225349,-0.1534,3.0066,0.0192,0.6134,0.0,2844,-0.008871,0.087301,0.00586,-0.2832,0.00195,121326
pitch_medium,1225354,-0.15225,3.00967,0.1246,0.6135,0.0,2842,-0.008871,0.087301,0.00586,-0.2832,0.00195,121326
pitch_medium,1225359,-0.1534,3.01274,-0.0527,0.6136,0.0,2840,-0.008869,0.084249,0.00391,-0.3418,0.00195,121327
pitch_medium,1225364,-0.15301,3.01581,0.012,0.6136,0.0,2838,-0.008869,0.084249,0.00391,-0.3418,0.00195,121327
pitch_medium,1225369,-0.1534,3.02041,-0.0324,0.767,0.0,2835,-0.008869,0.084249,0.00586,-0.37891,0.00195,121327
pitch_medium,1225374,-0.15301,3.02348,0.0222,0.6903,0.0,2833,-0.008752,0.080586,0.00586,-0.37891,0.00195,121328
pitch_medium,1225379,-0.15378,3.02654,-0.0656,0.6519,0.0,2831,-0.008752,0.080586,0.00586,-0.39062,0.00195,121328
pitch_medium,1225384,-0.15417,3.03115,-0.0712,0.7862,0.0,2828,-0.008751,0.076797,0.00586,-0.39062,0.00195,121329
pitch_medium,1225389,-0.1534,3.03575,0.0411,0.8533,0.0,2825,-0.008751,0.076797,0.00195,-0.37695,0.00195,121329
pitch_medium,1225394,-0.15263,3.03882,0.0973,0.7334,0.0,2823,-0.008635,0.072889,0.00195,-0.37695,0.00195,121330
pitch_medium,1225399,-0.1534,3.04342,-0.0281,0.8269,0.0,2820,-0.008637,0.06935,0.0,-0.34961,0.0,121331
pitch_medium,1225404,-0.15417,3.04802,-0.0907,0.8736,0.0,2817,-0.008637,0.06935,0.0,-0.34961,0.0,121331
pitch_medium,1225409,-0.15378,3.05262,-0.007,0.897,0.0,2814,-0.008637,0.06935,0.00391,-0.32031,0.0,121331
pitch_medium,1225414,-0.15493,3.05569,-0.1186,0.7553,0.0,2812,-0.008643,0.06593,0.00391,-0.32031,0.0,121332
pitch_medium,1225419,-0.15455,3.06029,-0.0209,0.8378,0.0,2809,-0.008644,0.062878,0.00586,-0.29687,-0.00195,121333
pitch_medium,1225424,-0.15378,3.06489,0.0662,0.8791,0.0,2806,-0.008644,0.062878,0.00586,-0.29687,-0.00195,121333
pitch_medium,1225429,-0.15301,3.0695,0.1098,0.8998,0.0,2803,-0.008527,0.059946,0.00781,-0.2793,0.0,121334
pitch_medium,1225434,-0.15378,3.0741,-0.0218,0.9101,0.0,2800,-0.008527,0.059946,0.00781,-0.2793,0.0,121334
pitch_medium,1225439,-0.15417,3.07717,-0.0492,0.7618,0.0,2798,-0.008412,0.057384,0.00781,-0.25977,0.0,121335
pitch_medium,1225444,-0.15378,3.08177,0.0137,0.8411,0.0,2795,-0.008412,0.057384,0.00781,-0.25977,0.0,121335
pitch_medium,1225449,-0.15301,3.08637,0.0836,0.8808,0.0,2792,-0.008291,0.05482,0.00781,-0.24023,0.0,121336
pitch_medium,1225454,-0.15455,3.09097,-0.1116,0.9006,0.0,2789,-0.008291,0.05482,0.00781,-0.24023,0.0,121336
pitch_medium,1225459,-0.15301,3.09404,0.0976,0.7571,0.0,2787,-0.008295,0.052498,0.0,-0.22266,0.00195,121337
pitch_medium,1225464,-0.1534,3.09864,0.0104,0.8387,0.0,2784,-0.008295,0.052498,0.0,-0.22266,0.00195,121337
pitch_medium,1225469,-0.15417,3.10171,-0.0715,0.7262,0.0,2782,-0.008301,0.050302,-0.00195,-0.21484,0.0,121338
pitch_medium,1225474,-0.15417,3.10478,-0.0357,0.6699,0.0,2780,-0.008301,0.050302,-0.00195,-0.21484,0.0,121338
pitch_medium,1225479,-0.15378,3.10785,0.0205,0.6417,0.0,2778,-0.008304,0.048108,0.00195,-0.22461,0.00195,121339
pitch_medium,1225484,-0.15378,3.11091,0.0102,0.6277,0.0,2776,-0.008304,0.048108,0.00195,-0.22461,0.00195,121339
pitch_medium,1225489,-0.15417,3.11245,-0.0332,0.4672,0.0,2775,-0.008187,0.045664,0.00781,-0.25977,0.00195,121340
pitch_medium,1225494,-0.15378,3.11398,0.0217,0.387,0.0,2774,-0.008187,0.045664,0.00781,-0.25977,0.00195,121340
pitch_medium,1225499,-0.15493,3.11551,-0.1042,0.3469,0.0,2773,-0.008187,0.045664,0.00781,-0.32227,0.00195,121340
pitch_medium,1225504,-0.15417,3.11705,0.0246,0.3269,0.0,2772,-0.008191,0.042735,0.00781,-0.32227,0.00195,121341
pitch_medium,1225509,-0.15417,3.11705,0.0123,0.1634,0.0,2772,-0.008079,0.039195,0.00195,-0.39844,0.00195,121342
pitch_medium,1225514,-0.1534,3.11705,0.0829,0.0817,0.0,2772,-0.008079,0.039195,0.00195,-0.39844,0.00195,121342
pitch_medium,1225519,-0.15417,3.11858,-0.0353,0.1943,0.0,2771,-0.008089,0.034802,0.00195,-0.47266,-0.00195,121343
pitch_medium,1225524,-0.15455,3.11858,-0.056,0.0971,0.0,2771,-0.008089,0.034802,0.00195,-0.47266,-0.00195,121343
pitch_medium,1225529,-0.15417,3.11858,0.0104,0.0486,0.0,2771,-0.007981,0.029796,0.00195,-0.52344,-0.00195,121344
pitch_medium,1225534,-0.15378,3.11705,0.0435,-0.1291,0.0,2772,-0.007981,0.029796,0.00195,-0.52344,-0.00195,121344
pitch_medium,1225539,-0.1534,3.11858,0.0601,0.0888,0.0,2771,-0.007981,0.029796,0.00195,-0.52344,-0.00195,121344
pitch_medium,1225544,-0.15455,3.11858,-0.085,0.0444,0.0,2771,-0.007981,0.029796,0.00586,-0.53711,-0.00195,121344
pitch_medium,1225549,-0.15417,3.11858,-0.0041,0.0222,0.0,2771,-0.00789,0.019422,0.00586,-0.53711,-0.00195,121346
pitch_medium,1225554,-0.15532,3.11858,-0.1103,0.0111,0.0,2771,-0.00789,0.019422,0.00586,-0.53711,-0.00195,121346
pitch_medium,1225559,-0.15532,3.12012,-0.0552,0.159,0.0,2770,-0.007785,0.01442,0.00781,-0.46875,0.0,121347
pitch_medium,1225564,-0.15455,3.12165,0.0491,0.2329,0.0,2769,-0.007785,0.01442,0.00781,-0.46875,0.0,121347
pitch_medium,1225569,-0.1534,3.12318,0.1396,0.2698,0.0,2768,-0.007785,0.01442,0.00195,-0.4082,0.00195,121347
pitch_medium,1225574,-0.15455,3.12318,-0.0452,0.1349,0.0,2768,-0.007799,0.010025,0.00195,-0.4082,0.00195,121348
pitch_medium,1225579,-0.15417,3.12318,0.0157,0.0675,0.0,2768,-0.007691,0.006121,0.00195,-0.35547,0.00195,121349
pitch_medium,1225584,-0.1557,3.12472,-0.1455,0.1871,0.0,2767,-0.007691,0.006121,0.00195,-0.35547,0.00195,121349
pitch_medium,1225589,-0.15493,3.12472,0.0039,0.0936,0.0,2767,-0.007691,0.006121,0.00391,-0.32812,0.0,121349
pitch_medium,1225594,-0.15455,3.12625,0.0403,0.2002,0.0,2766,-0.007704,0.002703,0.00391,-0.32812,0.0,121350
pitch_medium,1225599,-0.15378,3.12625,0.0969,0.1001,0.0,2766,-0.007717,-0.00059,0.00195,-0.33398,0.0,121351
pitch_medium,1225604,-0.15455,3.12625,-0.0283,0.05,0.0,2766,-0.007717,-0.00059,0.00195,-0.33398,0.0,121351
pitch_medium,1225609,-0.15417,3.12625,0.0242,0.025,0.0,2766,-0.007717,-0.00059,0.00195,-0.38477,0.00195,121351
pitch_medium,1225614,-0.15455,3.12472,-0.0262,-0.1409,0.0,2767,-0.00761,-0.004252,0.00195,-0.38477,0.00195,121352
pitch_medium,1225619,-0.15455,3.12472,-0.0131,-0.0704,0.0,2767,-0.00761,-0.004252,0.00195,-0.46484,0.0,121352
pitch_medium,1225624,-0.15493,3.12472,-0.0449,-0.0352,0.0,2767,-0.007627,-0.0084,0.00195,-0.46484,0.0,121353
pitch_medium,1225629,-0.15417,3.12472,0.0542,-0.0176,0.0,2767,-0.007627,-0.0084,0.00391,-0.54883,-0.00195,121353
pitch_medium,1225634,-0.15378,3.12472,0.0655,-0.0088,0.0,2767,-0.007648,-0.01328,0.00391,-0.54883,-0.00195,121354
pitch_medium,1225639,-0.15378,3.12472,0.0327,-0.0044,0.0,2767,-0.007648,-0.01328,0.00781,-0.61328,-0.00195,121354
pitch_medium,1225644,-0.15493,3.12472,-0.0987,-0.0022,0.0,2767,-0.007554,-0.019262,0.00781,-0.61328,-0.00195,121355
pitch_medium,1225649,-0.15417,3.12472,0.0274,-0.0011,0.0,2767,-0.007554,-0.019262,0.01172,-0.64453,-0.00195,121355
pitch_medium,1225654,-0.15417,3.12625,0.0137,0.1528,0.0,2766,-0.007462,-0.025608,0.01172,-0.64453,-0.00195,121356
pitch_medium,1225659,-0.1557,3.12779,-0.1466,0.2298,0.0,2765,-0.007372,-0.031954,0.01172,-0.63867,-0.00195,121357
pitch_medium,1225664,-0.15493,3.12932,0.0034,0.2683,0.0,2764,-0.007372,-0.031954,0.01172,-0.63867,-0.00195,121357
pitch_medium,1225669,-0.15493,3.13085,0.0017,0.2875,0.0,2763,-0.007372,-0.031954,0.01758,-0.60352,-0.00195,121357
pitch_medium,1225674,-0.15493,3.13239,0.0009,0.2972,0.0,2762,-0.007159,-0.038059,0.01758,-0.60352,-0.00195,121358
pitch_medium,1225679,-0.15378,3.13392,0.1155,0.302,0.0,2761,-0.007159,-0.038059,0.0293,-0.56641,-0.00195,121358
pitch_medium,1225684,-0.15493,3.13699,-0.0573,0.4578,0.0,2759,-0.006946,-0.044038,0.0293,-0.56641,-0.00195,121359
pitch_medium,1225689,-0.15417,3.14006,0.048,0.5357,0.0,2757,-0.006612,-0.049532,0.03906,-0.53711,0.0,121360
pitch_medium,1225694,-0.15417,-3.14006,0.024,0.5747,0.0,2755,-0.006612,-0.049532,0.03906,-0.53711,0.0,121360
pitch_medium,1225699,-0.15493,-3.13699,-0.0647,0.5941,0.0,2753,-0.006612,-0.049532,0.03906,-0.53711,0.0,121360
pitch_medium,1225704,-0.1557,-3.13239,-0.109,0.7573,0.0,2750,-0.006612,-0.049532,0.0332,-0.51172,0.0,121360
pitch_medium,1225709,-0.15493,-3.12932,0.0222,0.6854,0.0,2748,-0.006061,-0.059666,0.0332,-0.51172,0.0,121362
pitch_medium,1225714,-0.15532,-3.12472,-0.0252,0.7784,0.0,2745,-0.006061,-0.059666,0.0332,-0.51172,0.0,121362
pitch_medium,1225719,-0.1557,-3.12012,-0.051,0.8494,0.0,2742,-0.005967,-0.06431,0.00195,-0.43164,-0.00195,121363
pitch_medium,1225724,-0.15647,-3.11551,-0.1022,0.8849,0.0,2739,-0.005967,-0.06431,0.00195,-0.43164,-0.00195,121363
pitch_medium,1225729,-0.15723,-3.10938,-0.1278,1.056,0.0,2735,-0.005967,-0.06431,-0.00195,-0.33789,-0.00391,121363
pitch_medium,1225734,-0.15723,-3.10171,-0.0639,1.295,0.0,2730,-0.00599,-0.068218,-0.00195,-0.33789,-0.00391,121364
pitch_medium,1225739,-0.15685,-3.09557,0.0064,1.2611,0.0,2726,-0.00599,-0.068218,0.00391,-0.20312,-0.00195,121364
pitch_medium,1225744,-0.15608,-3.0879,0.0799,1.3975,0.0,2721,-0.006008,-0.070778,0.00391,-0.20312,-0.00195,121365
pitch_medium,1225749,-0.15532,-3.08023,0.1166,1.4658,0.0,2716,-0.006008,-0.070778,0.01172,-0.04883,-0.00195,121365
pitch_medium,1225754,-0.15608,-3.07256,-0.0184,1.4999,0.0,2711,-0.005895,-0.072125,0.01172,-0.04883,-0.00195,121366
pitch_medium,1225759,-0.15685,-3.06489,-0.0859,1.5169,0.0,2706,-0.005768,-0.072005,0.01367,0.06055,-0.00195,121367
pitch_medium,1225764,-0.15647,-3.05876,-0.0046,1.372,0.0,2702,-0.005768,-0.072005,0.01367,0.06055,-0.00195,121367
pitch_medium,1225769,-0.15608,-3.05262,0.0361,1.2996,0.0,2698,-0.00564,-0.07127,0.00586,0.08594,-0.00195,121368
pitch_medium,1225774,-0.1557,-3.04802,0.0564,1.11,0.0,2695,-0.00564,-0.07127,0.00586,0.08594,-0.00195,121368
pitch_medium,1225779,-0.15685,-3.04188,-0.0869,1.1686,0.0,2691,-0.005636,-0.07066,-0.01563,0.04687,0.00195,121369
pitch_medium,1225784,-0.15608,-3.03575,0.0333,1.1979,0.0,2687,-0.005636,-0.07066,-0.01563,0.04687,0.00195,121369
pitch_medium,1225789,-0.15723,-3.03115,-0.0984,1.0591,0.0,2684,-0.005636,-0.07066,-0.04102,0.00195,0.00391,121369
pitch_medium,1225794,-0.15608,-3.02501,0.0658,1.1432,0.0,2680,-0.006002,-0.070414,-0.04102,0.00195,0.00391,121370
pitch_medium,1225799,-0.15647,-3.02041,-0.0054,1.0318,0.0,2677,-0.006002,-0.070414,-0.05273,-0.01172,0.00391,121370
pitch_medium,1225804,-0.1557,-3.01581,0.074,0.9761,0.0,2674,-0.006373,-0.07041,-0.05273,-0.01172,0.00391,121371
pitch_medium,1225809,-0.15723,-3.01274,-0.1164,0.7948,0.0,2672,-0.006373,-0.07041,-0.04102,0.00586,0.00195,121371
pitch_medium,1225814,-0.15685,-3.00814,-0.0199,0.8576,0.0,2669,-0.006862,-0.070407,-0.04102,0.00586,0.00195,121372
pitch_medium,1225819,-0.15608,-3.0066,0.0668,0.5822,0.0,2668,-0.006862,-0.070407,-0.02344,0.02344,0.00195,121372
pitch_medium,1225824,-0.15647,-3.00353,-0.005,0.5979,0.0,2666,-0.007228,-0.070283,-0.02344,0.02344,0.00195,121373
pitch_medium,1225829,-0.1557,-3.002,0.0742,0.4523,0.0,2665,-0.007349,-0.070161,0.0,0.00391,0.00195,121374
pitch_medium,1225834,-0.15608,-3.002,-0.0012,0.2262,0.0,2665,-0.007349,-0.070161,0.0,0.00391,0.00195,121374
pitch_medium,1225839,-0.15608,-3.00047,-0.0006,0.2665,0.0,2664,-0.007228,-0.070283,0.02539,-0.0332,0.0,121375
pitch_medium,1225844,-0.15723,-2.99893,-0.1154,0.2866,0.0,2663,-0.007228,-0.070283,0.02539,-0.0332,0.0,121375
pitch_medium,1225849,-0.15723,-2.99893,-0.0577,0.1433,0.0,2663,-0.006985,-0.070651,0.03125,-0.04297,0.0,121376
pitch_medium,1225854,-0.15685,-2.99893,0.0095,0.0717,0.0,2663,-0.006985,-0.070651,0.03125,-0.04297,0.0,121376
pitch_medium,1225859,-0.15762,-3.00047,-0.0719,-0.1176,0.0,2664,-0.006743,-0.071018,0.01367,-0.02734,0.0,121377
pitch_medium,1225864,-0.15685,-3.002,0.0407,-0.2122,0.0,2665,-0.006743,-0.071018,0.01367,-0.02734,0.0,121377
pitch_medium,1225869,-0.15723,-3.002,-0.018,-0.1061,0.0,2665,-0.006743,-0.071018,-0.00391,-0.00586,0.0,121377
pitch_medium,1225874,-0.15723,-3.00353,-0.009,-0.2064,0.0,2666,-0.006623,-0.071145,-0.00391,-0.00586,0.0,121378
pitch_medium,1225879,-0.15647,-3.0066,0.0722,-0.41,0.0,2668,-0.006623,-0.071145,-0.00781,0.00391,0.00195,121378
pitch_medium,1225884,-0.15762,-3.00814,-0.0789,-0.3584,0.0,2669,-0.006745,-0.071144,-0.00781,0.00391,0.00195,121379
pitch_medium,1225889,-0.15685,-3.0112,0.0372,-0.486,0.0,2671,-0.006745,-0.071144,-0.00977,0.00977,0.0,121379
pitch_medium,1225894,-0.15685,-3.01274,0.0186,-0.3964,0.0,2672,-0.006868,-0.071143,-0.00977,0.00977,0.0,121380
pitch_medium,1225899,-0.15608,-3.01581,0.086,-0.505,0.0,2674,-0.006868,-0.071143,-0.01953,0.02148,-0.00195,121380
pitch_medium,1225904,-0.15723,-3.01887,-0.072,-0.5593,0.0,2676,-0.006987,-0.070895,-0.01953,0.02148,-0.00195,121381
pitch_medium,1225909,-0.15723,-3.02194,-0.036,-0.5864,0.0,2678,-0.006987,-0.070895,-0.02148,0.02344,0.00195,121381
pitch_medium,1225914,-0.15723,-3.02654,-0.018,-0.7534,0.0,2681,-0.007108,-0.070772,-0.02148,0.02344,0.00195,121382
pitch_medium,1225919,-0.15685,-3.03115,0.0293,-0.8369,0.0,2684,-0.007108,-0.070772,-0.00391,0.00586,-0.00195,121382
pitch_medium,1225924,-0.15723,-3.03421,-0.0237,-0.7252,0.0,2686,-0.007229,-0.070527,-0.00391,0.00586,-0.00195,121383
pitch_medium,1225929,-0.15685,-3.03882,0.0265,-0.8228,0.0,2689,-0.007229,-0.070527,0.01172,0.0,0.0,121384
pitch_medium,1225934,-0.15685,-3.04342,0.0133,-0.8716,0.0,2692,-0.007229,-0.070527,0.01172,0.0,0.0,121384
pitch_medium,1225939,-0.15685,-3.04802,0.0066,-0.896,0.0,2695,-0.007107,-0.070528,0.01367,0.00391,-0.00195,121385
pitch_medium,1225944,-0.15685,-3.05262,0.0033,-0.9082,0.0,2698,-0.007107,-0.070528,0.01367,0.00391,-0.00195,121385
pitch_medium,1225949,-0.15723,-3.05722,-0.0367,-0.9143,0.0,2701,-0.007107,-0.070528,0.00391,0.01367,-0.00195,121385
pitch_medium,1225954,-0.15647,-3.06183,0.0584,-0.9173,0.0,2704,-0.006984,-0.070407,0.00391,0.01367,-0.00195,121386
pitch_medium,1225959,-0.15647,-3.06489,0.0292,-0.7655,0.0,2706,-0.006984,-0.070407,-0.00781,0.02734,-0.00195,121386
pitch_medium,1225964,-0.15723,-3.07103,-0.0621,-0.9963,0.0,2710,-0.006983,-0.070163,-0.00781,0.02734,-0.00195,121387
pitch_medium,1225969,-0.15647,-3.0741,0.0456,-0.8049,0.0,2712,-0.006983,-0.070163,-0.01563,0.04297,-0.00195,121387
pitch_medium,1225974,-0.15608,-3.0787,0.0612,-0.8627,0.0,2715,-0.007099,-0.069798,-0.01563,0.04297,-0.00195,121388
pitch_medium,1225979,-0.15608,-3.0833,0.0306,-0.8915,0.0,2718,-0.007218,-0.069309,-0.01172,0.05273,0.0,121389
pitch_medium,1225984,-0.15608,-3.08637,0.0153,-0.7526,0.0,2720,-0.007218,-0.069309,-0.01172,0.05273,0.0,121389
pitch_medium,1225989,-0.1557,-3.09251,0.046,-0.9899,0.0,2724,-0.007338,-0.068821,0.00195,0.04883,0.00195,121390
pitch_medium,1225994,-0.15608,-3.09557,-0.0154,-0.8017,0.0,2726,-0.007338,-0.068821,0.00195,0.04883,0.00195,121390
pitch_medium,1225999,-0.15723,-3.09864,-0.1227,-0.7077,0.0,2728,-0.007338,-0.068821,0.01172,0.04297,-0.00195,121390
pitch_medium,1226004,-0.15685,-3.10324,-0.023,-0.814,0.0,2731,-0.007213,-0.068333,0.01172,0.04297,-0.00195,121391
pitch_medium,1226009,-0.15608,-3.10631,0.0652,-0.7138,0.0,2733,-0.007213,-0.068333,0.00391,0.04102,0.00195,121391
pitch_medium,1226014,-0.15647,-3.10938,-0.0058,-0.6637,0.0,2735,-0.007211,-0.067967,0.00391,0.04102,0.00195,121392
pitch_medium,1226019,-0.1557,-3.11245,0.0738,-0.6386,0.0,2737,-0.007211,-0.067967,-0.00586,0.04102,0.00195,121392
pitch_medium,1226024,-0.15608,-3.11551,-0.0014,-0.6261,0.0,2739,-0.007209,-0.067602,-0.00586,0.04102,0.00195,121393
pitch_medium,1226029,-0.15723,-3.11858,-0.1158,-0.6199,0.0,2741,-0.007209,-0.067602,-0.00781,0.03906,0.00195,121393
pitch_medium,1226034,-0.15647,-3.12012,0.0188,-0.4633,0.0,2742,-0.007329,-0.067113,-0.00781,0.03906,0.00195,121394
pitch_medium,1226039,-0.15608,-3.12165,0.0478,-0.3851,0.0,2743,-0.007329,-0.067113,-0.00781,0.03906,0.00195,121394
pitch_medium,1226044,-0.15608,-3.12472,0.0239,-0.4993,0.0,2745,-0.007329,-0.067113,-0.00391,0.03906,0.00195,121394
pitch_medium,1226049,-0.1557,-3.12625,0.0503,-0.4031,0.0,2746,-0.007323,-0.066377,-0.00391,0.03906,0.00195,121396
pitch_medium,1226055,-0.1557,-3.12625,0.0251,-0.2015,0.0,2746,-0.007323,-0.066377,-0.00391,0.03906,0.00195,121396
pitch_medium,1226060,-0.15608,-3.12779,-0.0258,-0.2542,0.0,2747,-0.007321,-0.066133,-0.00195,0.0293,0.0,121397
pitch_medium,1226065,-0.15685,-3.12779,-0.0896,-0.1271,0.0,2747,-0.007321,-0.066133,-0.00195,0.0293,0.0,121397
pitch_medium,1226070,-0.15532,-3.12779,0.1086,-0.0635,0.0,2747,-0.007321,-0.066133,-0.00391,0.02734,-0.00195,121397
pitch_medium,1226075,-0.15608,-3.12779,-0.0224,-0.0318,0.0,2747,-0.007442,-0.065766,-0.00391,0.02734,-0.00195,121398
pitch_medium,1226080,-0.15685,-3.12779,-0.0879,-0.0159,0.0,2747,-0.00744,-0.065522,-0.00586,0.03906,-0.00195,121399
pitch_medium,1226085,-0.15685,-3.12625,-0.0439,0.1455,0.0,2746,-0.00744,-0.065522,-0.00586,0.03906,-0.00195,121399
pitch_medium,1226090,-0.15532,-3.12625,0.1314,0.0727,0.0,2746,-0.00744,-0.065522,-0.00195,0.07031,-0.00195,121399
pitch_medium,1226095,-0.1557,-3.12472,0.0274,0.1898,0.0,2745,-0.007559,-0.064912,-0.00195,0.07031,-0.00195,121400
pitch_medium,1226100,-0.15532,-3.12165,0.052,0.4017,0.0,2743,-0.007559,-0.064912,0.00195,0.12305,-0.00195,121400
pitch_medium,1226105,-0.15608,-3.11858,-0.0507,0.5076,0.0,2741,-0.007554,-0.063936,0.00195,0.12305,-0.00195,121401
pitch_medium,1226110,-0.15608,-3.11705,-0.0253,0.4072,0.0,2740,-0.007554,-0.063936,0.00391,0.19336,-0.00195,121401
pitch_medium,1226115,-0.15647,-3.11398,-0.051,0.5104,0.0,2738,-0.00754,-0.062348,0.00391,0.19336,-0.00195,121402
pitch_medium,1226120,-0.15685,-3.11091,-0.0639,0.562,0.0,2736,-0.007405,-0.060031,0.00586,0.27344,-0.00195,121403
